"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
2004,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-03.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2005,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Withdrawal-Error-ex01.json,,AssetClass | InstrumentType | UseCase | assetClass | contractType | counterparty2IdentifierType | technicalRecordId | variationMarginCollateralPortfolioCode,8,,0,,0,1,,,othrCtrPty | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}' is expected."
2006,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Withdrawal-Error-ex02.json,,AssetClass | InstrumentType | UseCase | assetClass | contractType | counterparty2IdentifierType | technicalRecordId | variationMarginCollateralPortfolioCode,8,,0,,0,1,,,othrCtrPty | techRcrdId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}' is expected."
2007,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,Withdrawal-Termination.json,,AssetClass | InstrumentType | UseCase | assetClass | contractType | counterparty2IdentifierType | technicalRecordId | variationMarginCollateralPortfolioCode,8,,0,MASTransactionReportDTCC_MAS_BR_0005_01 | MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0050_01a | MASTransactionReportDTCC_MAS_BR_0133_01 | MASTransactionReportDTCC_MAS_BR_0134_01 | MASTransactionReportDTCC_MAS_BR_0135_01a,9,0,,,dlvryTp | exctnTmStmp | ntnlAmt | othrCtrPty | pltfmIdr | sttlmDt | techRcrdId | tp | tradgCpcty | tradrLctn,10,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":BookgLctn}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2008,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,msg-ex69-execution-advice-commodity-swap-classification-new-trade-esma-emir-refit.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0019_03 | MASTransactionReportDTCC_MAS_BR_0025_03 | MASTransactionReportDTCC_MAS_BR_0078_02 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0094_01,5,0,,,bookgLctn | ntnlAmt | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2009,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,msg-ex70-execution-advice-commodity-swap-classification-termination-esma-emir-refit.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0019_03 | MASTransactionReportDTCC_MAS_BR_0025_03 | MASTransactionReportDTCC_MAS_BR_0078_02 | MASTransactionReportDTCC_MAS_BR_0082_01 | MASTransactionReportDTCC_MAS_BR_0094_01,5,0,,,bookgLctn | ntnlAmt | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2010,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,partial-novation-new-trade.json,,counterparty1 | reportSubmittingEntityID | reportingSpecifiedPerson | technicalRecordId | variationMarginCollateralPortfolioCode,5,,0,MASTransactionReportDTCC_MAS_BR_0005_01 | MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,4,0,,,nttyRspnsblForRpt | pdctId | pltfmIdr | rptgCtrPty | submitgAgt | techRcrdId | tradClr | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":RptgCtrPty}' is expected."
2011,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,partial-novation-old-trade.json,,counterparty1 | reportSubmittingEntityID | reportingSpecifiedPerson | technicalRecordId | variationMarginCollateralPortfolioCode,5,,0,MASTransactionReportDTCC_MAS_BR_0005_01 | MASTransactionReportDTCC_MAS_BR_0006_01 | MASTransactionReportDTCC_MAS_BR_0011_01,3,0,,,nttyRspnsblForRpt | pdctId | pltfmIdr | rptgCtrPty | submitgAgt | techRcrdId | tradClr,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":RptgCtrPty}' is expected."
2012,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Events,record-ex147-new-alpha-trade-CFTC-SEC-and-canada.json,,UseCase | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0111_01 | MASTransactionReportUtiRequired,3,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2013,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-Forward-ex01.json,,AssetClass | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2014,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-Forward-ex02.json,,AssetClass | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2015,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-Forward-ex03.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2016,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-Forward-ex04-Party1-pays-EUR.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2017,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-Forward-ex05-Party1-pays-USD.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0012_01 | MASTransactionReportUtiRequired,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2018,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-Forward-ex06.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2019,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex01.json,,AssetClass | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2020,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex02.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2021,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex03-Bilateral.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2022,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex04.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2023,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex05-Cleared.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0042_01 | MASTransactionReportUtiRequired,3,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2024,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex06.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2025,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex07-Beta.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2026,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex08-Gamma.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2027,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDF-ex09-Confirmation.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0001_01 | MASTransactionReportDTCC_MAS_BR_0002_01 | MASTransactionReportDTCC_MAS_BR_0011_01,3,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2028,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDO-ex01-European.json,,AssetClass | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2029,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-NDO-ex02-European.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2030,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex01-European.json,,AssetClass | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2031,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex02-European.json,,AssetClass | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,bookgLctn | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2032,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex03-European.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0042_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01 | MASTransactionReportUtiRequired,5,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2033,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex04-European.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2034,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex05-American.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01 | MASTransactionReportUtiRequired,4,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2035,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex06-European.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2036,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex07-European.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,6,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2037,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Fx,FX-VanillaOption-ex08-European.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,3,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2038,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Pre enrich,mockup-pre-enrich-ssbs.json,,UseCase | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0094_03,4,0,,,bookgLctn | pdctId | tradClr | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2039,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Pre enrich,mockup-pre-enrich.json,,UseCase | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0094_03,4,0,,,bookgLctn | pdctId | techRcrdId | tradClr | tradgCpcty,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2040,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CCS-Fixed-Fixed-ex01.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2041,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CCS-Fixed-Fixed-ex02.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2042,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex02.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,,0,1,,,collPrtflCd | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2043,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex03-NDS.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
