"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
1108,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Forward-Debt-ex02.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1109,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Basis-ex01.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PrrTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}' is expected."
1110,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Basis-ex02.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,,0,,"cvc-complex-type.2.4.b: The content of element 'New' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TechAttrbts}' is expected."
1111,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Basis-ex03-OIS.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts | txId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1112,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Basis-ex03.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value '129890764' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1113,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-1-1-A020.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1114,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-30E-360-ISDA-A007.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1115,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-365L-A009.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1116,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-AFB-A010.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1117,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ICMA-A006.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1118,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ISDA-A008.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1119,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-1.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1120,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-2.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1121,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-3.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1122,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Compensation-OIS.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'JF6472404' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1123,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Conversion-OIS.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'JF6470977' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1124,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Week.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1125,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1126,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02-ZC.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts | txId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1127,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1128,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex03.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1129,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex04-Spread.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ScndryTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PrrTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}' is expected."
1130,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex05.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,,0,,"cvc-complex-type.2.4.b: The content of element 'New' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TechAttrbts}' is expected."
1131,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex06-OIS.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ScndryTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PrrTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}' is expected."
1132,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex07.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,,0,,"cvc-complex-type.2.4.b: The content of element 'New' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TechAttrbts}' is expected."
1133,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex08.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value '123453212' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1134,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-IRS-FixedFloat-ZC-KnownAmount.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts | txId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1135,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ZC-NotionalAmt.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts | txId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1136,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ex01-YoY.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ScndryTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PrrTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}' is expected."
1137,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ex02-ZC-FixedAmt.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts | txId,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1138,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Option-Debt-Option-ex01.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ScndryTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PrrTxId, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}' is expected."
1139,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Option-Swaption-ex01-Bermuda.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,,0,,"cvc-complex-type.2.4.b: The content of element 'New' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TechAttrbts}' is expected."
1140,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Option-Swaption-ex02-Europe.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,,0,,"cvc-complex-type.2.4.b: The content of element 'New' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TechAttrbts}' is expected."
1141,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Package-Price.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value '123453212' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1142,drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,Rates,IR-Package-Spread.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,"cvc-pattern-valid: Value '123453212' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1143,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-CFD-Energy-Oil-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064 | HKMATransactionReportDOC0065,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1144,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-CFD-Energy-Oil-ex02-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1145,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1146,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex02-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0064 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,4,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1147,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex03-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0100,1,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1148,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Energy-Oil-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1149,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Index-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1150,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Metals-Non-Precious-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1151,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Option-Metals-Precious-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1152,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-AGrains-OilSeeds-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1153,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Elec-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0100,1,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1154,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-InterEnergy-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1155,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064 | HKMATransactionReportDOC0065,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1156,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex02-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0064 | HKMATransactionReportDOC0065 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,5,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1157,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex03-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0064 | HKMATransactionReportDOC0065 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,5,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1158,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0018,1,0,,,drctnOrSd | ntnlAmt | techAttrbts,3,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1159,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex02-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,3,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1160,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex01-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064 | HKMATransactionReportDOC0065,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1161,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex02-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0018 | HKMATransactionReportDOC0063 | HKMATransactionReportDOC0100,4,0,,,ntnlAmt | techAttrbts,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1162,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1163,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex02-Cash.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0063 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,4,0,,,ntnlAmt | techAttrbts,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1164,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Precious-ex01-Cash.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1165,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Basket-Tranche-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0100 | HKMATransactionReportSRI0001,3,0,,,techAttrbts,1,evtIdr | id,2,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1166,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-ABX-HE-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1167,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0098 | HKMATransactionReportSRI0001,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1168,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-CDX-ex02.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1169,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1170,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-CDX-ex04-USI.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1171,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0098 | HKMATransactionReportSRI0001,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1172,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1173,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Single-Name-ex01.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1174,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Swaption-CDX-ex01-Index.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1175,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Swaption-Single-Name-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
